2021-07-06 14:12:35,28.17
2021-07-06 14:12:36,28.16
2021-07-06 14:12:37,28.17
2021-07-06 14:12:38,28.16
2021-07-06 14:12:39,28.17
2021-07-06 14:12:40,28.16
2021-07-06 14:12:41,28.15
2021-07-06 14:12:42,28.14
2021-07-06 14:12:43,28.15
2021-07-06 14:12:44,28.14
2021-07-06 14:12:45,28.12
2021-07-06 14:12:46,28.12
2021-07-06 14:12:47,28.1
2021-07-06 14:12:48,28.09
2021-07-06 14:12:49,28.08
2021-07-06 14:12:50,28.08
2021-07-06 14:12:51,28.07
2021-07-06 14:12:52,28.06
2021-07-06 14:12:53,28.06
2021-07-06 14:12:54,28.07
2021-07-06 14:12:55,28.06
2021-07-06 14:12:56,28.07
2021-07-06 14:12:57,28.07
2021-07-06 14:12:58,28.07
2021-07-06 14:12:59,28.08
2021-07-06 14:13:00,28.08
2021-07-06 14:13:01,28.08
2021-07-06 14:13:02,28.08
2021-07-06 14:13:03,28.09
2021-07-06 14:13:04,28.08
2021-07-06 14:13:05,28.09
2021-07-06 14:13:06,28.09
2021-07-06 14:13:07,28.1
